Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
March 2026,Ongoing,400018,N06000275,Unknown,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,455.31,63.0,2026-03-01,400018,0,0.0,0.0,0.0,2022-08-01,,0
April 2026,Ongoing,400018,N06000275,4585,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,455.25,63.0,2026-04-01,400018,0,0.0,0.0,-0.060000000000002274,2022-08-01,,0
May 2026,Ongoing,400018,N06000275,4585,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,455.25,63.0,2026-05-01,400018,0,0.0,0.0,0.0,2022-08-01,,0
June 2026,Ongoing,400018,-,-,Ministry of Coal,Coal,HURA C OCP,ECL - CIL,Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,455.95,63.0,2026-06-01,400018,0,0.0,0.0,0.6999999999999886,2022-08-01,,0
July 2026,Ongoing,400018,-,-,Ministry of Coal,Coal,HURA C OCP,Eastern Coal Fields Limited [ECL],Jharkhand,08/2022,08/2022,2029-03-01,2029-03-01,859.41,859.41,455.95,63.0,2026-07-01,400018,0,0.0,0.0,0.0,2022-08-01,,0
July 2025,Ongoing,400019,Unknown,Unknown,Ministry of Railways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 52 (PAIMANA)",DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],CR,Maharashtra,04/2023,,2026-12-01,2027-09-01,493.0,1171.0,234.48,9.0,2025-07-01,400019,9,137.53,0.0,0.0,2023-04-01,,0
August 2025,Ongoing,400019,Unknown,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],CR,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,245.11,16.0,2025-08-01,400019,9,137.61,7.0,10.630000000000024,2019-01-01,,0
September 2025,Ongoing,400019,Unknown,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway (CR,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,256.28,16.0,2025-09-01,400019,9,137.61,0.0,11.169999999999959,2019-01-01,,0
October 2025,Ongoing,400019,Unknown,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,276.86,16.0,2025-10-01,400019,9,137.61,0.0,20.58000000000004,2019-01-01,,0
November 2025,Ongoing,400019,Unknown,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,288.08,17.0,2025-11-01,400019,9,137.61,1.0,11.21999999999997,2019-01-01,,0
December 2025,Ongoing,400019,Unknown,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,415.47,25.0,2025-12-01,400019,9,137.61,8.0,127.39000000000004,2019-01-01,,0
January 2026,Ongoing,400019,Unknown,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,440.73,25.0,2026-01-01,400019,9,137.61,0.0,25.25999999999999,2019-01-01,,0
February 2026,Ongoing,400019,N22000514,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,476.12,25.0,2026-02-01,400019,9,137.61,0.0,35.389999999999986,2019-01-01,,0
March 2026,Ongoing,400019,N22000514,Unknown,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,480.92,25.0,2026-03-01,400019,9,137.61,0.0,4.800000000000011,2019-01-01,,0
April 2026,Ongoing,400019,N22000514,4514,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,519.29,25.0,2026-04-01,400019,9,137.61,0.0,38.36999999999995,2019-01-01,,0
May 2026,Ongoing,400019,N22000514,4514,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,542.26,25.0,2026-05-01,400019,9,137.61,0.0,22.970000000000027,2019-01-01,,0
June 2026,Ongoing,400019,-,-,Ministry of Railways,Railways,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway,Maharashtra,01/2019,04/2023,2026-12-01,2027-09-01,492.76,1170.83,560.32,38.0,2026-06-01,400019,9,137.61,13.0,18.06000000000006,2019-01-01,,0
July 2025,Ongoing,400022,Unknown,Unknown,Ministry of Railways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 52 (PAIMANA)",Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,,2030-07-01,2030-07-01,2798.0,2798.0,1891.9,14.0,2025-07-01,400022,0,0.0,0.0,0.0,2022-07-01,,0
August 2025,Ongoing,400022,Unknown,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,1915.38,15.0,2025-08-01,400022,0,0.0,1.0,23.480000000000018,2022-07-01,,0
September 2025,Ongoing,400022,Unknown,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,1931.66,16.0,2025-09-01,400022,0,0.0,1.0,16.279999999999973,2022-07-01,,0
October 2025,Ongoing,400022,Unknown,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2014.6,17.0,2025-10-01,400022,0,0.0,1.0,82.93999999999983,2022-07-01,,0
November 2025,Ongoing,400022,Unknown,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2037.04,17.0,2025-11-01,400022,0,0.0,0.0,22.440000000000055,2022-07-01,,0
December 2025,Ongoing,400022,Unknown,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2098.09,17.0,2025-12-01,400022,0,0.0,0.0,61.05000000000018,2022-07-01,,0
January 2026,Ongoing,400022,Unknown,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2181.96,20.0,2026-01-01,400022,0,0.0,3.0,83.86999999999989,2022-07-01,,0
February 2026,Ongoing,400022,N22000592,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2311.66,30.0,2026-02-01,400022,0,0.0,10.0,129.69999999999982,2022-07-01,,0
March 2026,Ongoing,400022,N22000592,Unknown,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2321.81,30.0,2026-03-01,400022,0,0.0,0.0,10.150000000000091,2022-07-01,,0
April 2026,Ongoing,400022,N22000592,4458,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2439.32,37.0,2026-04-01,400022,0,0.0,7.0,117.51000000000022,2022-07-01,,0
May 2026,Ongoing,400022,N22000592,4458,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2569.32,37.0,2026-05-01,400022,0,0.0,0.0,130.0,2022-07-01,,0
June 2026,Ongoing,400022,-,-,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji,North Western Railway [NWR],"Multi-States (Gujarat, Rajasthan)",07/2022,07/2022,2030-07-01,2030-07-01,2798.0,2798.0,2616.51,45.0,2026-06-01,400022,0,0.0,8.0,47.190000000000055,2022-07-01,,0
July 2026,Ongoing,400022,-,-,Ministry of Railways,Railways,Taranga Hill-Abu Road via Ambaji 116.65 km,CAOC/NWR NWR mor,"Multi-States (Gujarat, Rajasthan)",07/2022,05/2023,2030-07-01,2030-07-01,2798.0,3198.16,1953.58,48.0,2026-07-01,400022,0,14.3,3.0,-662.9300000000003,2022-07-01,,0
July 2025,Ongoing,400023,Unknown,Unknown,Ministry of Railways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 52 (PAIMANA)",Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,12/2025,,2028-04-01,2027-04-01,749.0,749.0,0.0,0.0,2025-07-01,400023,-12,0.0,0.0,0.0,2025-12-01,,0
August 2025,Ongoing,400023,Unknown,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.0,0.0,2025-08-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
October 2025,Ongoing,400023,Unknown,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.0,0.0,2025-10-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
November 2025,Ongoing,400023,Unknown,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.0,0.0,2025-11-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
December 2025,Ongoing,400023,Unknown,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.0,0.0,2025-12-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
January 2026,Ongoing,400023,Unknown,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.94,0.0,2026-01-01,400023,-12,0.0,0.0,0.94,2019-03-01,,0
February 2026,Ongoing,400023,N22000558,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.94,0.0,2026-02-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
March 2026,Ongoing,400023,N22000558,Unknown,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.94,0.0,2026-03-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
April 2026,Ongoing,400023,N22000558,4449,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2027-04-01,749.0,749.0,0.94,0.0,2026-04-01,400023,-12,0.0,0.0,0.0,2019-03-01,,0
May 2026,Ongoing,400023,N22000558,4449,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2030-03-01,749.0,749.0,0.94,0.0,2026-05-01,400023,23,0.0,0.0,0.0,2019-03-01,,0
June 2026,Ongoing,400023,-,-,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2030-03-01,749.0,749.0,3.43,0.0,2026-06-01,400023,23,0.0,0.0,2.49,2019-03-01,,0
July 2026,Ongoing,400023,-,-,Ministry of Railways,Railways,Construction of New BG line between Hassan to Belur [27 Km],South Western Railway [SWR] - II,Karnataka,03/2019,12/2025,2028-04-01,2030-03-01,749.0,749.0,3.43,0.0,2026-07-01,400023,23,0.0,0.0,0.0,2019-03-01,,0
July 2025,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,05/2022,,2028-03-01,2028-03-01,580.61,580.61,20.52,26.0,2025-07-01,400033,0,0.0,0.0,0.0,2022-05-01,,0
August 2025,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,69.73,26.0,2025-08-01,400033,0,0.0,0.0,49.21000000000001,2020-02-01,,0
September 2025,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,69.77,28.0,2025-09-01,400033,0,0.0,2.0,0.03999999999999204,2020-02-01,,0
October 2025,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,73.77,28.0,2025-10-01,400033,0,0.0,0.0,4.0,2020-02-01,,0
November 2025,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,80.95,31.0,2025-11-01,400033,0,0.0,3.0,7.180000000000007,2020-02-01,,0
December 2025,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,84.73,31.0,2025-12-01,400033,0,0.0,0.0,3.780000000000001,2020-02-01,,0
January 2026,Ongoing,400033,Unknown,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,86.77,33.0,2026-01-01,400033,0,0.0,2.0,2.039999999999992,2020-02-01,,0
February 2026,Ongoing,400033,N06000254,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,105.46,33.0,2026-02-01,400033,0,0.0,0.0,18.689999999999998,2020-02-01,,0
March 2026,Ongoing,400033,N06000254,Unknown,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,111.65,33.0,2026-03-01,400033,0,0.0,0.0,6.190000000000012,2020-02-01,,0
April 2026,Ongoing,400033,N06000254,4376,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,112.17,33.0,2026-04-01,400033,0,0.0,0.0,0.519999999999996,2020-02-01,,0
May 2026,Ongoing,400033,N06000254,4376,Ministry of Coal,Coal,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,112.17,33.0,2026-05-01,400033,0,0.0,0.0,0.0,2020-02-01,,0
June 2026,Ongoing,400033,-,-,Ministry of Coal,Coal,BHATADI EXPANSION OC,WCL - CIL,Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,112.17,33.0,2026-06-01,400033,0,0.0,0.0,0.0,2020-02-01,,0
July 2026,Ongoing,400033,-,-,Ministry of Coal,Coal,BHATADI EXPANSION OC,WCL - CIL,Maharashtra,02/2020,05/2022,2028-03-01,2028-03-01,580.61,580.61,112.17,34.0,2026-07-01,400033,0,0.0,1.0,0.0,2020-02-01,,0
July 2025,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,,2025-09-01,2025-09-01,656.0,656.0,465.73,84.0,2025-07-01,400035,0,0.0,0.0,0.0,2022-06-01,,0
August 2025,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,,2025-09-01,2026-06-01,656.0,656.0,478.11,86.0,2025-08-01,400035,9,0.0,2.0,12.379999999999995,2022-06-01,,0
September 2025,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,,2025-09-01,2026-06-01,656.0,656.0,483.9,88.0,2025-09-01,400035,9,0.0,2.0,5.789999999999964,2022-06-01,,0
October 2025,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,509.92,89.0,2025-10-01,400035,9,0.0,1.0,26.02000000000004,2022-06-01,,0
November 2025,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,519.02,90.0,2025-11-01,400035,9,0.0,1.0,9.099999999999966,2022-06-01,,0
December 2025,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,526.86,92.0,2025-12-01,400035,9,0.0,2.0,7.840000000000032,2022-06-01,,0
January 2026,Ongoing,400035,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,500.52,94.0,2026-01-01,400035,9,0.0,2.0,-26.340000000000032,2022-06-01,,0
February 2026,Ongoing,400035,N16000495,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,509.07,96.0,2026-02-01,400035,9,0.0,2.0,8.550000000000011,2022-06-01,,0
March 2026,Ongoing,400035,N16000495,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,537.17,96.0,2026-03-01,400035,9,0.0,0.0,28.099999999999966,2022-06-01,,0
April 2026,Ongoing,400035,N16000495,4373,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,537.17,97.0,2026-04-01,400035,9,0.0,1.0,0.0,2022-06-01,,0
May 2026,Ongoing,400035,N16000495,4373,Ministry of Petroleum & Natural Gas,Energy Storage,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],Tripura,06/2022,06/2022,2025-09-01,2026-06-01,656.0,656.0,541.81,97.0,2026-05-01,400035,9,0.0,0.0,4.639999999999986,2022-06-01,,0
July 2025,Ongoing,400043,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,Tamil Nadu,01/2022,,2026-05-01,2026-05-01,829.0,829.0,297.77,62.0,2025-07-01,400043,0,0.0,0.0,0.0,2022-01-01,,0
August 2025,Ongoing,400043,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,Tamil Nadu,01/2022,,2026-05-01,2026-05-01,829.0,829.0,301.71,63.0,2025-08-01,400043,0,0.0,1.0,3.9399999999999977,2022-01-01,,0
September 2025,Ongoing,400043,Unknown,Unknown,Ministry of Petroleum & Natural Gas,Energy Storage,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,Tamil Nadu,01/2022,,2026-05-01,2026-05-01,829.0,829.0,320.63,66.0,2025-09-01,400043,0,0.0,3.0,18.920000000000016,2022-01-01,,0
